Timestamp,Prediction
2024-03-17 23:40:00,64.93707
2024-03-17 23:45:00,65.8398
2024-03-17 23:50:00,69.60049
2024-03-17 23:55:00,70.65171
2024-03-18 00:00:00,65.237976
2024-03-18 00:05:00,68.54665
2024-03-18 00:10:00,68.84757
2024-03-18 00:15:00,65.16177
2024-03-18 00:20:00,66.44161
2024-03-18 00:25:00,69.975
2024-03-18 00:30:00,69.29827
2024-03-18 00:35:00,67.118324
2024-03-18 00:40:00,70.804115
2024-03-18 00:45:00,69.975
2024-03-18 00:50:00,69.223366
2024-03-18 00:55:00,75.53608
2024-03-18 01:00:00,74.17051
2024-03-18 01:05:00,71.40594
2024-03-18 01:10:00,75.19468
2024-03-18 01:15:00,72.909164
2024-03-18 01:20:00,74.989365
2024-03-18 01:25:00,79.56716
2024-03-18 01:30:00,78.064316
2024-03-18 01:35:00,82.36755
2024-03-18 01:40:00,84.759705
2024-03-18 01:45:00,85.921165
2024-03-18 01:50:00,89.911964
2024-03-18 01:55:00,84.144966
2024-03-18 02:00:00,84.623634
2024-03-18 02:05:00,82.4368
2024-03-18 02:10:00,78.474945
2024-03-18 02:15:00,74.44265
2024-03-18 02:20:00,76.22007
2024-03-18 02:25:00,78.81513
2024-03-18 02:30:00,78.40691
2024-03-18 02:35:00,84.69167
2024-03-18 02:40:00,87.08263
2024-03-18 02:45:00,95.902176
2024-03-18 02:50:00,96.867325
2024-03-18 02:55:00,100.34499
2024-03-18 03:00:00,102.37143
2024-03-18 03:05:00,100.92196
2024-03-18 03:10:00,97.25372
2024-03-18 03:15:00,102.56375
2024-03-18 03:20:00,107.690674
2024-03-18 03:25:00,104.71902
2024-03-18 03:30:00,109.76088
2024-03-18 03:35:00,100.82579
2024-03-18 03:40:00,96.96346
2024-03-18 03:45:00,102.56375
2024-03-18 03:50:00,110.66234
2024-03-18 03:55:00,121.37527
2024-03-18 04:00:00,119.21706
2024-03-18 04:05:00,115.43526
2024-03-18 04:10:00,108.32153
2024-03-18 04:15:00,104.45007
2024-03-18 04:20:00,102.56375
2024-03-18 04:25:00,104.53973
2024-03-18 04:30:00,105.529175
2024-03-18 04:35:00,96.577065
2024-03-18 04:40:00,103.24041
2024-03-18 04:45:00,97.34988
2024-03-18 04:50:00,104.27077
2024-03-18 04:55:00,112.461945
2024-03-18 05:00:00,108.769775
2024-03-18 05:05:00,113.9926
2024-03-18 05:10:00,121.55787
2024-03-18 05:15:00,127.7652
2024-03-18 05:20:00,123.62478
2024-03-18 05:25:00,133.2938
2024-03-18 05:30:00,136.2643
2024-03-18 05:35:00,144.18976
2024-03-18 05:40:00,143.19753
2024-03-18 05:45:00,134.53099
2024-03-18 05:50:00,122.00447
2024-03-18 05:55:00,117.86405
2024-03-18 06:00:00,112.8222
2024-03-18 06:05:00,115.07334
2024-03-18 06:10:00,119.21376
2024-03-18 06:15:00,116.33505
2024-03-18 06:20:00,115.7042
2024-03-18 06:25:00,123.26617
2024-03-18 06:30:00,123.53678
2024-03-18 06:35:00,130.81631
2024-03-18 06:40:00,135.52321
2024-03-18 06:45:00,131.14809
2024-03-18 06:50:00,130.48764
2024-03-18 06:55:00,127.02102
2024-03-18 07:00:00,123.719376
2024-03-18 07:05:00,122.54566
2024-03-18 07:10:00,112.732544
2024-03-18 07:15:00,114.4425
2024-03-18 07:20:00,108.68012
2024-03-18 07:25:00,107.78034
2024-03-18 07:30:00,97.34988
2024-03-18 07:35:00,93.776054
2024-03-18 07:40:00,91.65345
2024-03-18 07:45:00,89.62348
2024-03-18 07:50:00,91.45759
2024-03-18 07:55:00,93.29524
2024-03-18 08:00:00,95.80425
2024-03-18 08:05:00,90.00989
2024-03-18 08:10:00,93.391396
2024-03-18 08:15:00,88.654724
2024-03-18 08:20:00,90.3963
2024-03-18 08:25:00,88.58548
2024-03-18 08:30:00,86.330605
2024-03-18 08:35:00,80.8659
2024-03-18 08:40:00,78.474945
2024-03-18 08:45:00,71.93024
2024-03-18 08:50:00,73.73569
2024-03-18 08:55:00,66.440315
2024-03-18 09:00:00,65.237976
2024-03-18 09:05:00,61.364292
2024-03-18 09:10:00,63.281425
2024-03-18 09:15:00,66.36541
2024-03-18 09:20:00,63.50874
2024-03-18 09:25:00,65.38779
2024-03-18 09:30:00,60.762474
2024-03-18 09:35:00,61.25128
2024-03-18 09:40:00,59.033234
2024-03-18 09:45:00,57.867702
2024-03-18 09:50:00,54.595825
2024-03-18 09:55:00,53.91911
2024-03-18 10:00:00,49.48105
2024-03-18 10:05:00,43.99177
2024-03-18 10:10:00,43.954323
2024-03-18 10:15:00,41.697514
2024-03-18 10:20:00,36.50849
2024-03-18 10:25:00,35.492764
2024-03-18 10:30:00,36.471043
2024-03-18 10:35:00,35.681324
2024-03-18 10:40:00,35.342964
2024-03-18 10:45:00,34.327892
2024-03-18 10:50:00,33.839222
2024-03-18 10:55:00,35.004604
2024-03-18 11:00:00,31.437595
2024-03-18 11:05:00,33.709362
2024-03-18 11:10:00,29.067738
2024-03-18 11:15:00,29.262812
2024-03-18 11:20:00,28.581171
2024-03-18 11:25:00,28.970762
2024-03-18 11:30:00,27.802555
2024-03-18 11:35:00,24.913801
2024-03-18 11:40:00,22.820225
2024-03-18 11:45:00,21.148308
2024-03-18 11:50:00,21.562263
2024-03-18 11:55:00,21.27844
2024-03-18 12:00:00,20.864878
2024-03-18 12:05:00,18.038832
2024-03-18 12:10:00,19.162146
2024-03-18 12:15:00,19.930584
2024-03-18 12:20:00,16.299387
2024-03-18 12:25:00,15.963717
2024-03-18 12:30:00,15.31807
2024-03-18 12:35:00,13.904184
2024-03-18 12:40:00,14.820779
2024-03-18 12:45:00,14.64261
2024-03-18 12:50:00,13.863399
2024-03-18 12:55:00,13.017284
2024-03-18 13:00:00,12.9171095
2024-03-18 13:05:00,12.787183
2024-03-18 13:10:00,13.49973
2024-03-18 13:15:00,13.547911
2024-03-18 13:20:00,12.297344
2024-03-18 13:25:00,12.464361
2024-03-18 13:30:00,12.738944
2024-03-18 13:35:00,12.698161
2024-03-18 13:40:00,12.330735
2024-03-18 13:45:00,11.499669
2024-03-18 13:50:00,11.769114
2024-03-18 13:55:00,11.486557
2024-03-18 14:00:00,11.654024
2024-03-18 14:05:00,11.45255
2024-03-18 14:10:00,11.277263
2024-03-18 14:15:00,11.470878
2024-03-18 14:20:00,11.316523
2024-03-18 14:25:00,11.020891
2024-03-18 14:30:00,10.733139
2024-03-18 14:35:00,10.76584
2024-03-18 14:40:00,10.447992
2024-03-18 14:45:00,10.727905
2024-03-18 14:50:00,10.744908
2024-03-18 14:55:00,10.986903
2024-03-18 15:00:00,10.29366
2024-03-18 15:05:00,10.080439
2024-03-18 15:10:00,10.118354
2024-03-18 15:15:00,10.287104
2024-03-18 15:20:00,9.847594
2024-03-18 15:25:00,10.052957
2024-03-18 15:30:00,10.109191
2024-03-18 15:35:00,9.809677
2024-03-18 15:40:00,11.204038
2024-03-18 15:45:00,11.321736
2024-03-18 15:50:00,10.674289
2024-03-18 15:55:00,10.4388275
2024-03-18 16:00:00,11.26423
2024-03-18 16:05:00,10.071273
2024-03-18 16:10:00,9.1452
2024-03-18 16:15:00,9.617388
2024-03-18 16:20:00,8.854318
2024-03-18 16:25:00,8.79913
2024-03-18 16:30:00,9.834519
2024-03-18 16:35:00,10.052957
2024-03-18 16:40:00,10.457158
2024-03-18 16:45:00,10.866539
2024-03-18 16:50:00,11.740322
2024-03-18 16:55:00,11.238004
2024-03-18 17:00:00,11.290378
2024-03-18 17:05:00,10.430987
2024-03-18 17:10:00,9.451922
2024-03-18 17:15:00,9.323079
2024-03-18 17:20:00,9.56246
2024-03-18 17:25:00,9.371476
2024-03-18 17:30:00,9.243298
2024-03-18 17:35:00,11.047076
2024-03-18 17:40:00,10.8953495
2024-03-18 17:45:00,12.108088
2024-03-18 17:50:00,12.6350155
2024-03-18 17:55:00,14.568434
2024-03-18 18:00:00,15.481332
2024-03-18 18:05:00,15.124994
2024-03-18 18:10:00,16.80098
2024-03-18 18:15:00,15.763369
2024-03-18 18:20:00,17.263666
2024-03-18 18:25:00,17.032322
2024-03-18 18:30:00,18.476341
2024-03-18 18:35:00,19.599653
2024-03-18 18:40:00,21.361076
2024-03-18 18:45:00,23.997267
2024-03-18 18:50:00,23.450378
2024-03-18 18:55:00,29.262812
2024-03-18 19:00:00,35.79367
2024-03-18 19:05:00,36.245037
2024-03-18 19:10:00,35.22996
2024-03-18 19:15:00,36.35804
2024-03-18 19:20:00,36.846848
2024-03-18 19:25:00,41.660065
2024-03-18 19:30:00,46.02192
2024-03-18 19:35:00,47.940372
2024-03-18 19:40:00,48.842438
2024-03-18 19:45:00,55.12274
2024-03-18 19:50:00,61.514088
2024-03-18 19:55:00,68.99867
2024-03-18 20:00:00,76.49342
2024-03-18 20:05:00,78.679054
2024-03-18 20:10:00,82.29951
2024-03-18 20:15:00,81.34458
2024-03-18 20:20:00,81.7528
2024-03-18 20:25:00,90.00989
2024-03-18 20:30:00,89.71964
2024-03-18 20:35:00,99.86066
2024-03-18 20:40:00,102.95192
2024-03-18 20:45:00,108.049286
2024-03-18 20:50:00,93.776054
2024-03-18 20:55:00,93.97013
2024-03-18 21:00:00,86.80928
2024-03-18 21:05:00,88.58669
2024-03-18 21:10:00,86.80928
2024-03-18 21:15:00,96.0945
2024-03-18 21:20:00,95.61193
2024-03-18 21:25:00,105.43953
2024-03-18 21:30:00,103.43273
2024-03-18 21:35:00,104.80867
2024-03-18 21:40:00,106.97018
2024-03-18 21:45:00,107.95963
2024-03-18 21:50:00,107.05983
2024-03-18 21:55:00,111.02258
2024-03-18 22:00:00,111.74309
2024-03-18 22:05:00,104.36042
2024-03-18 22:10:00,107.240776
2024-03-18 22:15:00,102.85575
2024-03-18 22:20:00,93.679886
2024-03-18 22:25:00,82.4368
2024-03-18 22:30:00,77.65368
2024-03-18 22:35:00,73.51098
2024-03-18 22:40:00,71.32842
2024-03-18 22:45:00,71.17863
2024-03-18 22:50:00,71.17863
2024-03-18 22:55:00,74.23854
2024-03-18 23:00:00,77.65368
2024-03-18 23:05:00,76.49342
2024-03-18 23:10:00,77.038925
2024-03-18 23:15:00,76.35614
2024-03-18 23:20:00,68.69646
2024-03-18 23:25:00,66.51651
2024-03-18 23:30:00,66.7412
2024-03-18 23:35:00,65.237976
2024-03-18 23:40:00,67.56904
2024-03-18 23:45:00,64.33526
2024-03-18 23:50:00,64.93707
2024-03-18 23:55:00,66.36541
2024-03-19 00:00:00,67.04343
2024-03-19 00:05:00,64.71107
2024-03-19 00:10:00,66.89232
2024-03-19 00:15:00,68.62156
2024-03-19 00:20:00,69.07358
2024-03-19 00:25:00,64.55996
2024-03-19 00:30:00,68.62156
2024-03-19 00:35:00,68.471756
2024-03-19 00:40:00,66.44161
2024-03-19 00:45:00,66.51651
2024-03-19 00:50:00,68.24575
2024-03-19 00:55:00,69.52559
2024-03-19 01:00:00,69.148476
2024-03-19 01:05:00,63.206528
2024-03-19 01:10:00,72.98407
2024-03-19 01:15:00,71.10372
2024-03-19 01:20:00,70.352104
2024-03-19 01:25:00,77.31229
2024-03-19 01:30:00,74.989365
2024-03-19 01:35:00,68.62156
2024-03-19 01:40:00,64.93707
2024-03-19 01:45:00,70.576805
2024-03-19 01:50:00,68.32196
2024-03-19 01:55:00,75.605316
2024-03-19 02:00:00,76.970894
2024-03-19 02:05:00,80.52331
2024-03-19 02:10:00,80.18312
2024-03-19 02:15:00,81.61673
2024-03-19 02:20:00,79.49912
2024-03-19 02:25:00,75.605316
2024-03-19 02:30:00,73.284966
2024-03-19 02:35:00,74.17051
2024-03-19 02:40:00,72.45715
2024-03-19 02:45:00,78.26842
2024-03-19 02:50:00,78.200386
2024-03-19 02:55:00,84.82775
2024-03-19 03:00:00,87.83346
2024-03-19 03:05:00,94.93528
2024-03-19 03:10:00,88.58669
2024-03-19 03:15:00,100.441154
2024-03-19 03:20:00,100.82579
2024-03-19 03:25:00,110.302086
2024-03-19 03:30:00,110.571045
2024-03-19 03:35:00,110.66234
2024-03-19 03:40:00,111.74309
2024-03-19 03:45:00,113.27374
2024-03-19 03:50:00,107.95963
2024-03-19 03:55:00,108.32153
2024-03-19 04:00:00,108.95074
2024-03-19 04:05:00,116.69365
2024-03-19 04:10:00,105.43953
2024-03-19 04:15:00,108.59048
2024-03-19 04:20:00,107.42008
2024-03-19 04:25:00,109.671234
2024-03-19 04:30:00,119.03445
2024-03-19 04:35:00,118.85516
2024-03-19 04:40:00,122.00447
2024-03-19 04:45:00,122.18707
2024-03-19 04:50:00,112.55324
2024-03-19 04:55:00,111.02258
2024-03-19 05:00:00,113.363396
2024-03-19 05:05:00,109.13169
2024-03-19 05:10:00,112.101685
2024-03-19 05:15:00,121.91646
2024-03-19 05:20:00,118.40526
2024-03-19 05:25:00,121.64587
2024-03-19 05:30:00,130.81631
2024-03-19 05:35:00,130.40392
2024-03-19 05:40:00,131.23181
2024-03-19 05:45:00,126.360565
2024-03-19 05:50:00,124.7916
2024-03-19 05:55:00,124.21486
2024-03-19 06:00:00,129.08302
2024-03-19 06:05:00,128.17758
2024-03-19 06:10:00,131.5605
2024-03-19 06:15:00,136.2643
2024-03-19 06:20:00,135.68756
2024-03-19 06:25:00,138.32938
2024-03-19 06:30:00,141.71228
2024-03-19 06:35:00,142.78514
2024-03-19 06:40:00,145.09518
2024-03-19 06:45:00,145.09518
2024-03-19 06:50:00,145.09518
2024-03-19 06:55:00,146.58043
2024-03-19 07:00:00,143.93861
2024-03-19 07:05:00,145.83936
2024-03-19 07:10:00,153.18498
2024-03-19 07:15:00,160.28255
2024-03-19 07:20:00,165.56311
2024-03-19 07:25:00,163.74918
2024-03-19 07:30:00,164.90266
2024-03-19 07:35:00,161.93214
2024-03-19 07:40:00,157.96942
2024-03-19 07:45:00,154.00668
2024-03-19 07:50:00,147.90134
2024-03-19 07:55:00,141.87663
2024-03-19 08:00:00,141.3836
2024-03-19 08:05:00,136.84413
2024-03-19 08:10:00,135.35887
2024-03-19 08:15:00,135.35887
2024-03-19 08:20:00,134.77905
2024-03-19 08:25:00,144.3541
2024-03-19 08:30:00,156.98337
2024-03-19 08:35:00,163.41739
2024-03-19 08:40:00,175.79552
2024-03-19 08:45:00,188.01239
2024-03-19 08:50:00,191.64336
2024-03-19 08:55:00,192.96426
2024-03-19 09:00:00,190.98601
2024-03-19 09:05:00,180.91483
2024-03-19 09:10:00,164.24222
2024-03-19 09:15:00,139.81462
2024-03-19 09:20:00,124.7916
2024-03-19 09:25:00,113.9926
2024-03-19 09:30:00,94.64503
2024-03-19 09:35:00,84.48635
2024-03-19 09:40:00,76.08279
2024-03-19 09:45:00,66.1394
2024-03-19 09:50:00,61.25128
2024-03-19 09:55:00,58.76912
2024-03-19 10:00:00,54.78373
2024-03-19 10:05:00,52.339672
2024-03-19 10:10:00,48.804333
2024-03-19 10:15:00,45.98447
2024-03-19 10:20:00,41.998425
2024-03-19 10:25:00,43.35251
2024-03-19 10:30:00,43.014153
2024-03-19 10:35:00,42.29933
2024-03-19 10:40:00,42.26188
2024-03-19 10:45:00,40.043175
2024-03-19 10:50:00,41.998425
2024-03-19 10:55:00,39.140457
2024-03-19 11:00:00,36.77195
2024-03-19 11:05:00,37.072205
2024-03-19 11:10:00,36.8843
2024-03-19 11:15:00,36.997303
2024-03-19 11:20:00,34.327892
2024-03-19 11:25:00,33.936203
2024-03-19 11:30:00,33.125256
2024-03-19 11:35:00,32.865532
2024-03-19 11:40:00,28.126932
2024-03-19 11:45:00,28.548285
2024-03-19 11:50:00,25.611328
2024-03-19 11:55:00,21.601076
2024-03-19 12:00:00,21.408575
2024-03-19 12:05:00,14.932041
2024-03-19 12:10:00,18.771938
2024-03-19 12:15:00,13.8707905
2024-03-19 12:20:00,11.06801
2024-03-19 12:25:00,9.708941
2024-03-19 12:30:00,8.987793
2024-03-19 12:35:00,8.695171
2024-03-19 12:40:00,8.252789
2024-03-19 12:45:00,8.378166
2024-03-19 12:50:00,8.167799
2024-03-19 12:55:00,8.167799
2024-03-19 13:00:00,8.167799
2024-03-19 13:05:00,8.167799
2024-03-19 13:10:00,8.167799
2024-03-19 13:15:00,8.167799
2024-03-19 13:20:00,8.167799
2024-03-19 13:25:00,8.167799
2024-03-19 13:30:00,8.536667
2024-03-19 13:35:00,8.647363
2024-03-19 13:40:00,8.423084
2024-03-19 13:45:00,8.311265
2024-03-19 13:50:00,8.167799
2024-03-19 13:55:00,8.167799
2024-03-19 14:00:00,8.457578
2024-03-19 14:05:00,8.323137
2024-03-19 14:10:00,8.167799
2024-03-19 14:15:00,8.167799
2024-03-19 14:20:00,8.167799
2024-03-19 14:25:00,8.167799
2024-03-19 14:30:00,8.266506
2024-03-19 14:35:00,8.17159
2024-03-19 14:40:00,8.167799
2024-03-19 14:45:00,8.212961
2024-03-19 14:50:00,8.167799
2024-03-19 14:55:00,8.641911
2024-03-19 15:00:00,8.364365
2024-03-19 15:05:00,8.253269
2024-03-19 15:10:00,8.586721
2024-03-19 15:15:00,8.558486
2024-03-19 15:20:00,8.520626
2024-03-19 15:25:00,8.314953
2024-03-19 15:30:00,8.361639
2024-03-19 15:35:00,8.167799
2024-03-19 15:40:00,8.167799
2024-03-19 15:45:00,8.167799
2024-03-19 15:50:00,8.463834
2024-03-19 15:55:00,9.062786
2024-03-19 16:00:00,9.298234
2024-03-19 16:05:00,9.571622
2024-03-19 16:10:00,9.829278
2024-03-19 16:15:00,10.4558325
2024-03-19 16:20:00,10.695221
2024-03-19 16:25:00,10.173293
2024-03-19 16:30:00,10.093512
2024-03-19 16:35:00,10.234769
2024-03-19 16:40:00,9.956159
2024-03-19 16:45:00,10.798544
2024-03-19 16:50:00,11.1569605
2024-03-19 16:55:00,10.763216
2024-03-19 17:00:00,10.835177
2024-03-19 17:05:00,10.306732
2024-03-19 17:10:00,10.304087
2024-03-19 17:15:00,10.716133
2024-03-19 17:20:00,10.984297
2024-03-19 17:25:00,10.641585
2024-03-19 17:30:00,11.379324
2024-03-19 17:35:00,11.755999
2024-03-19 17:40:00,12.497751
2024-03-19 17:45:00,11.8188
2024-03-19 17:50:00,13.37356
2024-03-19 17:55:00,12.939292
2024-03-19 18:00:00,14.486865
2024-03-19 18:05:00,15.451635
2024-03-19 18:10:00,14.123136
2024-03-19 18:15:00,13.573909
2024-03-19 18:20:00,13.766862
2024-03-19 18:25:00,14.0971985
2024-03-19 18:30:00,15.741067
2024-03-19 18:35:00,18.41726
2024-03-19 18:40:00,18.866545
2024-03-19 18:45:00,22.931873
2024-03-19 18:50:00,27.315428
2024-03-19 18:55:00,28.094606
2024-03-19 19:00:00,36.92175
2024-03-19 19:05:00,38.652298
2024-03-19 19:10:00,40.043175
2024-03-19 19:15:00,37.937477
2024-03-19 19:20:00,38.53864
2024-03-19 19:25:00,40.757343
2024-03-19 19:30:00,47.78926
2024-03-19 19:35:00,53.129395
2024-03-19 19:40:00,56.024155
2024-03-19 19:45:00,59.221134
2024-03-19 19:50:00,61.25128
2024-03-19 19:55:00,68.019745
2024-03-19 20:00:00,72.53205
2024-03-19 20:05:00,76.2881
2024-03-19 20:10:00,84.62242
2024-03-19 20:15:00,88.85883
2024-03-19 20:20:00,90.780945
2024-03-19 20:25:00,95.51401
2024-03-19 20:30:00,100.82579
2024-03-19 20:35:00,105.08092
2024-03-19 20:40:00,108.59048
2024-03-19 20:45:00,111.11223
2024-03-19 20:50:00,105.529175
2024-03-19 20:55:00,102.17911
2024-03-19 21:00:00,101.98503
2024-03-19 21:05:00,100.1509
2024-03-19 21:10:00,96.28682
2024-03-19 21:15:00,100.34322
2024-03-19 21:20:00,100.82579
2024-03-19 21:25:00,89.71964
2024-03-19 21:30:00,96.38474
2024-03-19 21:35:00,97.34988
2024-03-19 21:40:00,98.70144
2024-03-19 21:45:00,94.54887
2024-03-19 21:50:00,93.00323
2024-03-19 21:55:00,90.3963
2024-03-19 22:00:00,83.803566
2024-03-19 22:05:00,86.67198
2024-03-19 22:10:00,88.10802
2024-03-19 22:15:00,81.7528
2024-03-19 22:20:00,79.840515
2024-03-19 22:25:00,78.81513
2024-03-19 22:30:00,84.35028
2024-03-19 22:35:00,83.46097
2024-03-19 22:40:00,82.095406
2024-03-19 22:45:00,86.80928
2024-03-19 22:50:00,84.41831
2024-03-19 22:55:00,86.603966
2024-03-19 23:00:00,84.213
2024-03-19 23:05:00,80.11508
2024-03-19 23:10:00,80.52331
2024-03-19 23:15:00,77.85899
2024-03-19 23:20:00,77.38153
2024-03-19 23:25:00,74.64797
2024-03-19 23:30:00,74.71721
2024-03-19 23:35:00,79.42988
2024-03-19 23:40:00,77.17621
2024-03-19 23:45:00,76.970894
2024-03-19 23:50:00,68.84757
2024-03-19 23:55:00,64.93707
2024-03-20 00:00:00,71.40594
2024-03-20 00:05:00,72.08265
2024-03-20 00:10:00,71.480835
2024-03-20 00:15:00,77.5176
2024-03-20 00:20:00,80.45527
2024-03-20 00:25:00,78.679054
2024-03-20 00:30:00,76.22007
2024-03-20 00:35:00,68.54665
2024-03-20 00:40:00,70.27721
2024-03-20 00:45:00,71.480835
2024-03-20 00:50:00,71.78044
2024-03-20 00:55:00,72.08265
2024-03-20 01:00:00,77.790955
2024-03-20 01:05:00,76.014755
2024-03-20 01:10:00,69.07358
2024-03-20 01:15:00,67.49413
2024-03-20 01:20:00,72.157555
2024-03-20 01:25:00,72.75936
2024-03-20 01:30:00,77.31229
2024-03-20 01:35:00,69.37317
2024-03-20 01:40:00,75.46804
2024-03-20 01:45:00,78.88317
2024-03-20 01:50:00,78.40571
2024-03-20 01:55:00,76.902855
2024-03-20 02:00:00,70.8015
2024-03-20 02:05:00,73.88548
2024-03-20 02:10:00,56.13716
2024-03-20 02:15:00,61.966103
2024-03-20 02:20:00,71.78044
2024-03-20 02:25:00,75.87867
2024-03-20 02:30:00,81.001976
2024-03-20 02:35:00,83.3249
2024-03-20 02:40:00,77.92824
2024-03-20 02:45:00,73.585884
2024-03-20 02:50:00,78.54299
2024-03-20 02:55:00,81.41261
2024-03-20 03:00:00,85.85313
2024-03-20 03:05:00,89.14267
2024-03-20 03:10:00,97.92861
2024-03-20 03:15:00,91.16911
2024-03-20 03:20:00,107.86998
2024-03-20 03:25:00,105.891075
2024-03-20 03:30:00,106.33932
2024-03-20 03:35:00,104.987976
2024-03-20 03:40:00,104.45007
2024-03-20 03:45:00,99.66834
2024-03-20 03:50:00,103.14424
2024-03-20 03:55:00,97.54397
2024-03-20 04:00:00,85.9892
2024-03-20 04:05:00,99.47425
2024-03-20 04:10:00,101.406296
2024-03-20 04:15:00,90.88064
2024-03-20 04:20:00,97.44606
2024-03-20 04:25:00,95.998344
2024-03-20 04:30:00,101.406296
2024-03-20 04:35:00,107.690674
2024-03-20 04:40:00,121.01666
2024-03-20 04:45:00,117.776054
2024-03-20 04:50:00,123.17817
2024-03-20 04:55:00,121.55787
2024-03-20 05:00:00,123.26617
2024-03-20 05:05:00,126.196236
2024-03-20 05:10:00,124.13116
2024-03-20 05:15:00,128.25821
2024-03-20 05:20:00,135.10773
2024-03-20 05:25:00,133.62248
2024-03-20 05:30:00,130.2396
2024-03-20 05:35:00,133.87364
2024-03-20 05:40:00,134.20232
2024-03-20 05:45:00,125.70012
2024-03-20 05:50:00,120.47547
2024-03-20 05:55:00,111.29154
2024-03-20 06:00:00,105.529175
2024-03-20 06:05:00,108.95074
2024-03-20 06:10:00,115.7042
2024-03-20 06:15:00,113.8133
2024-03-20 06:20:00,115.162994
2024-03-20 06:25:00,122.00447
2024-03-20 06:30:00,128.09389
2024-03-20 06:35:00,130.07523
2024-03-20 06:40:00,131.97289
2024-03-20 06:45:00,130.65198
2024-03-20 06:50:00,132.13724
2024-03-20 06:55:00,131.23181
2024-03-20 07:00:00,128.25821
2024-03-20 07:05:00,123.88618
2024-03-20 07:10:00,124.87531
2024-03-20 07:15:00,124.38229
2024-03-20 07:20:00,122.90758
2024-03-20 07:25:00,119.57566
2024-03-20 07:30:00,115.7042
2024-03-20 07:35:00,113.5427
2024-03-20 07:40:00,112.55324
2024-03-20 07:45:00,110.302086
2024-03-20 07:50:00,114.98371
2024-03-20 07:55:00,117.68475
2024-03-20 08:00:00,116.2454
2024-03-20 08:05:00,113.363396
2024-03-20 08:10:00,113.18244
2024-03-20 08:15:00,111.83275
2024-03-20 08:20:00,119.66366
2024-03-20 08:25:00,104.177826
2024-03-20 08:30:00,107.42008
2024-03-20 08:35:00,107.33043
2024-03-20 08:40:00,111.11223
2024-03-20 08:45:00,105.98073
2024-03-20 08:50:00,102.659904
2024-03-20 08:55:00,94.93528
2024-03-20 09:00:00,92.61858
2024-03-20 09:05:00,86.26256
2024-03-20 09:10:00,85.71586
2024-03-20 09:15:00,82.710144
2024-03-20 09:20:00,78.40691
2024-03-20 09:25:00,81.95933
2024-03-20 09:30:00,83.12078
2024-03-20 09:35:00,84.144966
2024-03-20 09:40:00,81.070015
2024-03-20 09:45:00,76.69753
2024-03-20 09:50:00,72.00644
2024-03-20 09:55:00,70.27721
2024-03-20 10:00:00,63.131626
2024-03-20 10:05:00,60.988483
2024-03-20 10:10:00,63.883244
2024-03-20 10:15:00,55.799454
2024-03-20 10:20:00,57.34079
2024-03-20 10:25:00,52.903385
2024-03-20 10:30:00,53.166187
2024-03-20 10:35:00,52.226665
2024-03-20 10:40:00,46.58628
2024-03-20 10:45:00,42.03653
2024-03-20 10:50:00,42.9767
2024-03-20 10:55:00,38.313286
2024-03-20 11:00:00,37.974926
2024-03-20 11:05:00,35.75622
2024-03-20 11:10:00,32.11924
2024-03-20 11:15:00,30.26939
2024-03-20 11:20:00,31.210196
2024-03-20 11:25:00,26.438711
2024-03-20 11:30:00,29.327461
2024-03-20 11:35:00,28.678707
2024-03-20 11:40:00,26.30941
2024-03-20 11:45:00,25.157084
2024-03-20 11:50:00,24.751053
2024-03-20 11:55:00,22.1333
2024-03-20 12:00:00,21.041922
2024-03-20 12:05:00,21.867188
2024-03-20 12:10:00,20.20263
2024-03-20 12:15:00,20.793823
2024-03-20 12:20:00,19.98986
2024-03-20 12:25:00,18.736609
2024-03-20 12:30:00,17.589743
2024-03-20 12:35:00,16.48254
2024-03-20 12:40:00,15.310555
2024-03-20 12:45:00,15.13239
2024-03-20 12:50:00,15.036034
2024-03-20 12:55:00,15.755977
2024-03-20 13:00:00,14.768902
2024-03-20 13:05:00,14.368088
2024-03-20 13:10:00,13.859641
2024-03-20 13:15:00,12.794637
2024-03-20 13:20:00,13.150851
2024-03-20 13:25:00,12.909657
2024-03-20 13:30:00,12.538537
2024-03-20 13:35:00,13.369803
2024-03-20 13:40:00,12.664706
2024-03-20 13:45:00,11.889461
2024-03-20 13:50:00,11.455195
2024-03-20 13:55:00,11.706315
2024-03-20 14:00:00,12.004214
2024-03-20 14:05:00,12.230558
2024-03-20 14:10:00,11.824056
2024-03-20 14:15:00,11.839735
2024-03-20 14:20:00,11.585931
2024-03-20 14:25:00,11.136023
2024-03-20 14:30:00,10.744908
2024-03-20 14:35:00,10.505539
2024-03-20 14:40:00,10.641585
2024-03-20 14:45:00,10.674289
2024-03-20 14:50:00,10.073892
2024-03-20 14:55:00,9.897309
2024-03-20 15:00:00,10.152361
2024-03-20 15:05:00,9.949634
2024-03-20 15:10:00,10.016345
2024-03-20 15:15:00,9.803132
2024-03-20 15:20:00,9.710256
2024-03-20 15:25:00,9.910385
2024-03-20 15:30:00,10.976416
2024-03-20 15:35:00,10.751444
2024-03-20 15:40:00,10.217786
2024-03-20 15:45:00,10.21123
2024-03-20 15:50:00,9.698476
2024-03-20 15:55:00,9.472215
2024-03-20 16:00:00,9.60693
2024-03-20 16:05:00,9.753415
2024-03-20 16:10:00,10.047734
2024-03-20 16:15:00,9.859375
