Timestamp,Prediction
2024-03-17 23:15:00,73.16202
2024-03-17 23:20:00,73.032936
2024-03-17 23:25:00,70.95955
2024-03-17 23:30:00,70.60495
2024-03-17 23:35:00,70.065155
2024-03-17 23:40:00,75.03798
2024-03-17 23:45:00,73.74998
2024-03-17 23:50:00,71.30807
2024-03-17 23:55:00,70.71182
2024-03-18 00:00:00,66.82054
2024-03-18 00:05:00,64.59648
2024-03-18 00:10:00,66.91456
2024-03-18 00:15:00,60.224236
2024-03-18 00:20:00,63.909443
2024-03-18 00:25:00,69.69342
2024-03-18 00:30:00,66.611694
2024-03-18 00:35:00,65.35427
2024-03-18 00:40:00,69.346756
2024-03-18 00:45:00,58.235317
2024-03-18 00:50:00,60.31162
2024-03-18 00:55:00,63.182205
2024-03-18 01:00:00,64.50982
2024-03-18 01:05:00,65.00346
2024-03-18 01:10:00,74.02629
2024-03-18 01:15:00,73.79343
2024-03-18 01:20:00,74.83046
2024-03-18 01:25:00,81.69746
2024-03-18 01:30:00,75.46368
2024-03-18 01:35:00,77.538795
2024-03-18 01:40:00,79.203156
2024-03-18 01:45:00,79.724205
2024-03-18 01:50:00,81.03976
2024-03-18 01:55:00,82.3466
2024-03-18 02:00:00,82.59391
2024-03-18 02:05:00,82.982216
2024-03-18 02:10:00,83.99972
2024-03-18 02:15:00,80.101524
2024-03-18 02:20:00,79.973045
2024-03-18 02:25:00,80.26466
2024-03-18 02:30:00,79.3696
2024-03-18 02:35:00,80.84355
2024-03-18 02:40:00,85.667915
2024-03-18 02:45:00,90.49048
2024-03-18 02:50:00,89.66264
2024-03-18 02:55:00,97.45175
2024-03-18 03:00:00,102.21843
2024-03-18 03:05:00,101.581276
2024-03-18 03:10:00,100.62945
2024-03-18 03:15:00,104.995605
2024-03-18 03:20:00,113.14735
2024-03-18 03:25:00,110.90267
2024-03-18 03:30:00,106.56422
2024-03-18 03:35:00,103.19621
2024-03-18 03:40:00,100.10078
2024-03-18 03:45:00,128.50587
2024-03-18 03:50:00,116.1088
2024-03-18 03:55:00,111.575554
2024-03-18 04:00:00,116.1084
2024-03-18 04:05:00,114.42455
2024-03-18 04:10:00,112.60752
2024-03-18 04:15:00,116.93465
2024-03-18 04:20:00,116.45845
2024-03-18 04:25:00,112.32533
2024-03-18 04:30:00,111.174736
2024-03-18 04:35:00,103.63205
2024-03-18 04:40:00,105.54479
2024-03-18 04:45:00,102.620735
2024-03-18 04:50:00,107.33988
2024-03-18 04:55:00,111.26118
2024-03-18 05:00:00,113.1659
2024-03-18 05:05:00,116.83399
2024-03-18 05:10:00,118.88289
2024-03-18 05:15:00,120.723175
2024-03-18 05:20:00,118.76609
2024-03-18 05:25:00,129.60406
2024-03-18 05:30:00,132.94238
2024-03-18 05:35:00,142.62839
2024-03-18 05:40:00,136.01872
2024-03-18 05:45:00,124.07288
2024-03-18 05:50:00,110.06265
2024-03-18 05:55:00,110.67506
2024-03-18 06:00:00,110.201385
2024-03-18 06:05:00,119.833626
2024-03-18 06:10:00,122.65019
2024-03-18 06:15:00,120.480515
2024-03-18 06:20:00,116.18847
2024-03-18 06:25:00,125.05628
2024-03-18 06:30:00,120.64408
2024-03-18 06:35:00,131.53658
2024-03-18 06:40:00,134.6958
2024-03-18 06:45:00,125.979355
2024-03-18 06:50:00,131.73782
2024-03-18 06:55:00,120.750084
2024-03-18 07:00:00,114.58302
2024-03-18 07:05:00,117.4723
2024-03-18 07:10:00,109.03737
2024-03-18 07:15:00,116.27712
2024-03-18 07:20:00,108.03888
2024-03-18 07:25:00,106.17857
2024-03-18 07:30:00,97.901436
2024-03-18 07:35:00,100.42807
2024-03-18 07:40:00,98.45766
2024-03-18 07:45:00,96.47162
2024-03-18 07:50:00,95.89401
2024-03-18 07:55:00,99.80305
2024-03-18 08:00:00,101.25922
2024-03-18 08:05:00,96.006035
2024-03-18 08:10:00,94.188225
2024-03-18 08:15:00,91.65436
2024-03-18 08:20:00,94.85523
2024-03-18 08:25:00,93.87237
2024-03-18 08:30:00,91.98647
2024-03-18 08:35:00,85.8238
2024-03-18 08:40:00,78.6086
2024-03-18 08:45:00,69.788895
2024-03-18 08:50:00,68.33369
2024-03-18 08:55:00,61.527298
2024-03-18 09:00:00,65.98811
2024-03-18 09:05:00,61.556408
2024-03-18 09:10:00,64.44158
2024-03-18 09:15:00,69.81443
2024-03-18 09:20:00,69.97466
2024-03-18 09:25:00,70.63951
2024-03-18 09:30:00,67.29395
2024-03-18 09:35:00,67.82298
2024-03-18 09:40:00,61.724747
2024-03-18 09:45:00,62.60222
2024-03-18 09:50:00,55.8373
2024-03-18 09:55:00,57.14868
2024-03-18 10:00:00,51.60795
2024-03-18 10:05:00,45.51637
2024-03-18 10:10:00,42.035828
2024-03-18 10:15:00,41.943424
2024-03-18 10:20:00,38.23617
2024-03-18 10:25:00,35.839733
2024-03-18 10:30:00,42.41911
2024-03-18 10:35:00,37.67558
2024-03-18 10:40:00,34.753204
2024-03-18 10:45:00,33.993717
2024-03-18 10:50:00,35.13472
2024-03-18 10:55:00,38.295338
2024-03-18 11:00:00,35.14985
2024-03-18 11:05:00,36.726055
2024-03-18 11:10:00,33.46822
2024-03-18 11:15:00,31.53604
2024-03-18 11:20:00,29.874548
2024-03-18 11:25:00,27.979195
2024-03-18 11:30:00,30.113184
2024-03-18 11:35:00,27.328577
2024-03-18 11:40:00,24.892725
2024-03-18 11:45:00,22.583487
2024-03-18 11:50:00,25.507042
2024-03-18 11:55:00,23.82281
2024-03-18 12:00:00,22.547714
2024-03-18 12:05:00,19.18067
2024-03-18 12:10:00,21.361492
2024-03-18 12:15:00,19.71158
2024-03-18 12:20:00,17.672419
2024-03-18 12:25:00,17.991266
2024-03-18 12:30:00,17.02997
2024-03-18 12:35:00,16.23214
2024-03-18 12:40:00,15.515834
2024-03-18 12:45:00,14.882613
2024-03-18 12:50:00,13.479723
2024-03-18 12:55:00,12.982999
2024-03-18 13:00:00,12.797869
2024-03-18 13:05:00,13.178789
2024-03-18 13:10:00,12.115135
2024-03-18 13:15:00,11.952182
2024-03-18 13:20:00,10.868345
2024-03-18 13:25:00,10.256706
2024-03-18 13:30:00,9.788489
2024-03-18 13:35:00,9.297133
2024-03-18 13:40:00,8.43514
2024-03-18 13:45:00,7.0755424
2024-03-18 13:50:00,7.5862846
2024-03-18 13:55:00,6.270497
2024-03-18 14:00:00,7.8551593
2024-03-18 14:05:00,6.376185
2024-03-18 14:10:00,6.8013487
2024-03-18 14:15:00,7.5440154
2024-03-18 14:20:00,7.976121
2024-03-18 14:25:00,6.8548346
2024-03-18 14:30:00,6.6803145
2024-03-18 14:35:00,7.2108607
2024-03-18 14:40:00,5.983786
2024-03-18 14:45:00,7.225451
2024-03-18 14:50:00,7.6404266
2024-03-18 14:55:00,6.806101
2024-03-18 15:00:00,6.692859
2024-03-18 15:05:00,6.6464043
2024-03-18 15:10:00,6.389502
2024-03-18 15:15:00,6.743822
2024-03-18 15:20:00,5.046318
2024-03-18 15:25:00,4.939435
2024-03-18 15:30:00,5.3643656
2024-03-18 15:35:00,5.8378963
2024-03-18 15:40:00,6.5602536
2024-03-18 15:45:00,6.2943134
2024-03-18 15:50:00,6.292135
2024-03-18 15:55:00,5.835612
2024-03-18 16:00:00,6.828033
2024-03-18 16:05:00,7.0722466
2024-03-18 16:10:00,4.551094
2024-03-18 16:15:00,4.259136
2024-03-18 16:20:00,4.505595
2024-03-18 16:25:00,5.0589848
2024-03-18 16:30:00,6.035321
2024-03-18 16:35:00,5.353127
2024-03-18 16:40:00,5.3810234
2024-03-18 16:45:00,4.9359336
2024-03-18 16:50:00,4.845792
2024-03-18 16:55:00,4.900317
2024-03-18 17:00:00,5.3774104
2024-03-18 17:05:00,3.5700111
2024-03-18 17:10:00,3.7621224
2024-03-18 17:15:00,5.9331794
2024-03-18 17:20:00,4.4350567
2024-03-18 17:25:00,4.305141
2024-03-18 17:30:00,6.7524924
2024-03-18 17:35:00,6.836231
2024-03-18 17:40:00,8.66673
2024-03-18 17:45:00,8.881763
2024-03-18 17:50:00,9.368322
2024-03-18 17:55:00,14.300871
2024-03-18 18:00:00,16.868034
2024-03-18 18:05:00,13.59645
2024-03-18 18:10:00,16.82971
2024-03-18 18:15:00,14.594902
2024-03-18 18:20:00,15.917582
2024-03-18 18:25:00,15.939436
2024-03-18 18:30:00,19.673399
2024-03-18 18:35:00,20.829199
2024-03-18 18:40:00,29.29217
2024-03-18 18:45:00,30.581741
2024-03-18 18:50:00,25.830095
2024-03-18 18:55:00,28.526012
2024-03-18 19:00:00,40.20699
2024-03-18 19:05:00,33.74779
2024-03-18 19:10:00,32.816467
2024-03-18 19:15:00,35.859875
2024-03-18 19:20:00,35.45651
2024-03-18 19:25:00,42.65612
2024-03-18 19:30:00,54.21722
2024-03-18 19:35:00,57.350086
2024-03-18 19:40:00,54.62449
2024-03-18 19:45:00,76.13522
2024-03-18 19:50:00,88.88897
2024-03-18 19:55:00,92.25231
2024-03-18 20:00:00,99.05874
2024-03-18 20:05:00,99.29647
2024-03-18 20:10:00,98.76797
2024-03-18 20:15:00,96.76911
2024-03-18 20:20:00,92.58906
2024-03-18 20:25:00,106.536285
2024-03-18 20:30:00,101.47263
2024-03-18 20:35:00,102.26166
2024-03-18 20:40:00,101.25732
2024-03-18 20:45:00,114.29725
2024-03-18 20:50:00,77.96181
2024-03-18 20:55:00,94.40316
2024-03-18 21:00:00,91.76814
2024-03-18 21:05:00,90.82592
2024-03-18 21:10:00,89.30147
2024-03-18 21:15:00,95.55959
2024-03-18 21:20:00,96.98731
2024-03-18 21:25:00,100.55386
2024-03-18 21:30:00,100.37073
2024-03-18 21:35:00,97.07953
2024-03-18 21:40:00,102.33759
2024-03-18 21:45:00,110.32081
2024-03-18 21:50:00,109.12302
2024-03-18 21:55:00,107.96031
2024-03-18 22:00:00,108.722176
2024-03-18 22:05:00,101.4864
2024-03-18 22:10:00,98.60648
2024-03-18 22:15:00,89.1146
2024-03-18 22:20:00,84.7459
2024-03-18 22:25:00,80.304245
2024-03-18 22:30:00,80.91668
2024-03-18 22:35:00,80.5431
2024-03-18 22:40:00,80.293045
2024-03-18 22:45:00,79.62208
2024-03-18 22:50:00,79.38297
2024-03-18 22:55:00,79.55893
2024-03-18 23:00:00,80.7937
2024-03-18 23:05:00,77.09217
2024-03-18 23:10:00,75.92336
2024-03-18 23:15:00,75.82197
2024-03-18 23:20:00,70.10553
2024-03-18 23:25:00,68.198586
2024-03-18 23:30:00,66.0455
2024-03-18 23:35:00,60.851658
2024-03-18 23:40:00,59.84743
2024-03-18 23:45:00,61.067627
2024-03-18 23:50:00,61.60009
2024-03-18 23:55:00,63.74334
2024-03-19 00:00:00,65.46657
2024-03-19 00:05:00,64.171974
2024-03-19 00:10:00,67.55055
2024-03-19 00:15:00,69.90516
2024-03-19 00:20:00,70.09589
2024-03-19 00:25:00,65.818085
2024-03-19 00:30:00,67.60514
2024-03-19 00:35:00,65.86222
2024-03-19 00:40:00,63.879807
2024-03-19 00:45:00,63.711945
2024-03-19 00:50:00,65.06528
2024-03-19 00:55:00,65.42414
2024-03-19 01:00:00,69.90724
2024-03-19 01:05:00,65.13082
2024-03-19 01:10:00,69.620766
2024-03-19 01:15:00,62.798508
2024-03-19 01:20:00,64.314186
2024-03-19 01:25:00,72.02751
2024-03-19 01:30:00,71.8917
2024-03-19 01:35:00,72.840904
2024-03-19 01:40:00,72.3905
2024-03-19 01:45:00,76.943825
2024-03-19 01:50:00,76.929924
2024-03-19 01:55:00,80.00034
2024-03-19 02:00:00,80.85446
2024-03-19 02:05:00,82.63391
2024-03-19 02:10:00,82.23911
2024-03-19 02:15:00,77.32239
2024-03-19 02:20:00,74.48807
2024-03-19 02:25:00,73.00199
2024-03-19 02:30:00,71.419106
2024-03-19 02:35:00,74.10824
2024-03-19 02:40:00,74.78063
2024-03-19 02:45:00,76.641335
2024-03-19 02:50:00,79.28787
2024-03-19 02:55:00,98.341064
2024-03-19 03:00:00,103.867935
2024-03-19 03:05:00,109.41951
2024-03-19 03:10:00,99.89921
2024-03-19 03:15:00,108.07714
2024-03-19 03:20:00,107.1375
2024-03-19 03:25:00,110.20185
2024-03-19 03:30:00,113.6624
2024-03-19 03:35:00,113.3929
2024-03-19 03:40:00,114.26424
2024-03-19 03:45:00,112.09769
2024-03-19 03:50:00,110.24566
2024-03-19 03:55:00,104.950294
2024-03-19 04:00:00,106.15794
2024-03-19 04:05:00,112.68897
2024-03-19 04:10:00,106.89823
2024-03-19 04:15:00,109.36024
2024-03-19 04:20:00,109.2699
2024-03-19 04:25:00,109.82149
2024-03-19 04:30:00,113.19429
2024-03-19 04:35:00,111.22706
2024-03-19 04:40:00,122.40578
2024-03-19 04:45:00,116.58233
2024-03-19 04:50:00,111.78884
2024-03-19 04:55:00,115.893364
2024-03-19 05:00:00,118.10059
2024-03-19 05:05:00,113.46777
2024-03-19 05:10:00,122.947815
2024-03-19 05:15:00,134.42451
2024-03-19 05:20:00,110.71599
2024-03-19 05:25:00,116.34521
2024-03-19 05:30:00,130.69888
2024-03-19 05:35:00,127.60465
2024-03-19 05:40:00,130.58588
2024-03-19 05:45:00,122.72916
2024-03-19 05:50:00,123.81911
2024-03-19 05:55:00,122.499146
2024-03-19 06:00:00,124.55209
2024-03-19 06:05:00,123.22446
2024-03-19 06:10:00,128.62733
2024-03-19 06:15:00,134.14267
2024-03-19 06:20:00,131.53781
2024-03-19 06:25:00,138.40027
2024-03-19 06:30:00,138.80193
2024-03-19 06:35:00,138.60303
2024-03-19 06:40:00,137.32579
2024-03-19 06:45:00,139.1149
2024-03-19 06:50:00,147.29411
2024-03-19 06:55:00,152.10263
2024-03-19 07:00:00,140.52429
2024-03-19 07:05:00,165.52473
2024-03-19 07:10:00,198.22804
2024-03-19 07:15:00,212.00049
2024-03-19 07:20:00,219.3031
2024-03-19 07:25:00,214.12352
2024-03-19 07:30:00,204.72763
2024-03-19 07:35:00,186.835
2024-03-19 07:40:00,179.36641
2024-03-19 07:45:00,169.12428
2024-03-19 07:50:00,162.12965
2024-03-19 07:55:00,156.52263
2024-03-19 08:00:00,143.4879
2024-03-19 08:05:00,126.74698
2024-03-19 08:10:00,137.45424
2024-03-19 08:15:00,129.58342
2024-03-19 08:20:00,127.26473
2024-03-19 08:25:00,144.83116
2024-03-19 08:30:00,162.95288
2024-03-19 08:35:00,162.85008
2024-03-19 08:40:00,182.87396
2024-03-19 08:45:00,202.8205
2024-03-19 08:50:00,204.51842
2024-03-19 08:55:00,183.6023
2024-03-19 09:00:00,180.74951
2024-03-19 09:05:00,153.04916
2024-03-19 09:10:00,92.531136
2024-03-19 09:15:00,54.682693
2024-03-19 09:20:00,61.784714
2024-03-19 09:25:00,61.94831
2024-03-19 09:30:00,58.56407
2024-03-19 09:35:00,61.99346
2024-03-19 09:40:00,61.40348
2024-03-19 09:45:00,56.03957
2024-03-19 09:50:00,59.01169
2024-03-19 09:55:00,55.707836
2024-03-19 10:00:00,49.28859
2024-03-19 10:05:00,46.308704
2024-03-19 10:10:00,42.309917
2024-03-19 10:15:00,43.97407
2024-03-19 10:20:00,39.494316
2024-03-19 10:25:00,47.0083
2024-03-19 10:30:00,49.513813
2024-03-19 10:35:00,46.098312
2024-03-19 10:40:00,45.00835
2024-03-19 10:45:00,40.56054
2024-03-19 10:50:00,42.099323
2024-03-19 10:55:00,38.32012
2024-03-19 11:00:00,39.79562
2024-03-19 11:05:00,39.501003
2024-03-19 11:10:00,36.36977
2024-03-19 11:15:00,36.260544
2024-03-19 11:20:00,33.57028
2024-03-19 11:25:00,32.655052
2024-03-19 11:30:00,35.989094
2024-03-19 11:35:00,36.38813
2024-03-19 11:40:00,32.939026
2024-03-19 11:45:00,35.793427
2024-03-19 11:50:00,32.778614
2024-03-19 11:55:00,29.45083
2024-03-19 12:00:00,27.217745
2024-03-19 12:05:00,22.820688
2024-03-19 12:10:00,42.752754
2024-03-19 12:15:00,27.887533
2024-03-19 12:20:00,24.115973
2024-03-19 12:25:00,11.622862
2024-03-19 12:30:00,4.990142
2024-03-19 12:35:00,2.121417
2024-03-19 12:40:00,0.23589829
2024-03-19 12:45:00,-0.7154929
2024-03-19 12:50:00,-1.0963918
2024-03-19 12:55:00,-0.86900854
2024-03-19 13:00:00,-0.63506675
2024-03-19 13:05:00,-0.95579326
2024-03-19 13:10:00,-0.8164953
2024-03-19 13:15:00,-0.98826945
2024-03-19 13:20:00,-0.6249565
2024-03-19 13:25:00,-0.660473
2024-03-19 13:30:00,0.17847721
2024-03-19 13:35:00,0.49336213
2024-03-19 13:40:00,0.25554073
2024-03-19 13:45:00,-0.14147116
2024-03-19 13:50:00,-0.5178957
2024-03-19 13:55:00,-0.2879891
2024-03-19 14:00:00,-0.43791974
2024-03-19 14:05:00,-0.67287874
2024-03-19 14:10:00,-0.88904005
2024-03-19 14:15:00,-1.0486363
2024-03-19 14:20:00,-1.147988
2024-03-19 14:25:00,-1.2374628
2024-03-19 14:30:00,-1.279699
2024-03-19 14:35:00,-1.2897758
2024-03-19 14:40:00,-1.3023762
2024-03-19 14:45:00,-1.3112526
2024-03-19 14:50:00,-1.329122
2024-03-19 14:55:00,-1.3264263
2024-03-19 15:00:00,-1.3264263
2024-03-19 15:05:00,-1.3264263
2024-03-19 15:10:00,-1.3264263
2024-03-19 15:15:00,-1.3264263
2024-03-19 15:20:00,-1.3264263
2024-03-19 15:25:00,-1.3264263
2024-03-19 15:30:00,-1.3264263
2024-03-19 15:35:00,-1.3264263
2024-03-19 15:40:00,-1.3264263
2024-03-19 15:45:00,-1.3264263
2024-03-19 15:50:00,2.391648
2024-03-19 15:55:00,2.6005003
2024-03-19 16:00:00,3.8171759
2024-03-19 16:05:00,3.6701965
2024-03-19 16:10:00,4.4692283
2024-03-19 16:15:00,4.841484
2024-03-19 16:20:00,4.70292
2024-03-19 16:25:00,3.4344206
2024-03-19 16:30:00,3.689939
2024-03-19 16:35:00,4.5644503
2024-03-19 16:40:00,4.779811
2024-03-19 16:45:00,4.845397
2024-03-19 16:50:00,7.6807785
2024-03-19 16:55:00,6.0595155
2024-03-19 17:00:00,6.732867
2024-03-19 17:05:00,5.6347466
2024-03-19 17:10:00,5.3158765
2024-03-19 17:15:00,5.297012
2024-03-19 17:20:00,5.3286543
2024-03-19 17:25:00,5.449216
2024-03-19 17:30:00,6.725858
2024-03-19 17:35:00,6.626684
2024-03-19 17:40:00,6.8155
2024-03-19 17:45:00,7.235672
2024-03-19 17:50:00,8.248103
2024-03-19 17:55:00,11.62115
2024-03-19 18:00:00,13.4566345
2024-03-19 18:05:00,14.562398
2024-03-19 18:10:00,13.615542
2024-03-19 18:15:00,12.86157
2024-03-19 18:20:00,11.972213
2024-03-19 18:25:00,14.527826
2024-03-19 18:30:00,17.11482
2024-03-19 18:35:00,25.680164
2024-03-19 18:40:00,24.795132
2024-03-19 18:45:00,30.453331
2024-03-19 18:50:00,33.264717
2024-03-19 18:55:00,33.561527
2024-03-19 19:00:00,43.069057
2024-03-19 19:05:00,43.556206
2024-03-19 19:10:00,41.960327
2024-03-19 19:15:00,39.19711
2024-03-19 19:20:00,40.359272
2024-03-19 19:25:00,47.358967
2024-03-19 19:30:00,57.650246
2024-03-19 19:35:00,67.81461
2024-03-19 19:40:00,72.07583
2024-03-19 19:45:00,80.00234
2024-03-19 19:50:00,83.48718
2024-03-19 19:55:00,90.978966
2024-03-19 20:00:00,94.520744
2024-03-19 20:05:00,90.76276
2024-03-19 20:10:00,98.73768
2024-03-19 20:15:00,98.55995
2024-03-19 20:20:00,99.56937
2024-03-19 20:25:00,101.84413
2024-03-19 20:30:00,109.42844
2024-03-19 20:35:00,109.49292
2024-03-19 20:40:00,112.2417
2024-03-19 20:45:00,111.15536
2024-03-19 20:50:00,103.632545
2024-03-19 20:55:00,102.844406
2024-03-19 21:00:00,99.26522
2024-03-19 21:05:00,100.22199
2024-03-19 21:10:00,98.37193
2024-03-19 21:15:00,102.33334
2024-03-19 21:20:00,104.8597
2024-03-19 21:25:00,93.24831
2024-03-19 21:30:00,98.12166
2024-03-19 21:35:00,102.120605
2024-03-19 21:40:00,102.53717
2024-03-19 21:45:00,101.60565
2024-03-19 21:50:00,98.84606
2024-03-19 21:55:00,94.73689
2024-03-19 22:00:00,85.83847
2024-03-19 22:05:00,87.38102
2024-03-19 22:10:00,92.70011
2024-03-19 22:15:00,88.712906
2024-03-19 22:20:00,84.60239
2024-03-19 22:25:00,82.540115
2024-03-19 22:30:00,85.17165
2024-03-19 22:35:00,83.929535
2024-03-19 22:40:00,80.74064
2024-03-19 22:45:00,90.11051
2024-03-19 22:50:00,90.97315
2024-03-19 22:55:00,93.23764
2024-03-19 23:00:00,91.0913
2024-03-19 23:05:00,87.279205
2024-03-19 23:10:00,87.1736
2024-03-19 23:15:00,82.97764
2024-03-19 23:20:00,78.99762
2024-03-19 23:25:00,77.66258
2024-03-19 23:30:00,77.38451
2024-03-19 23:35:00,80.24732
2024-03-19 23:40:00,80.360725
2024-03-19 23:45:00,79.98671
2024-03-19 23:50:00,69.782745
2024-03-19 23:55:00,61.294052
2024-03-20 00:00:00,74.62814
2024-03-20 00:05:00,70.698105
2024-03-20 00:10:00,70.46738
2024-03-20 00:15:00,74.64143
2024-03-20 00:20:00,76.054794
2024-03-20 00:25:00,74.141304
2024-03-20 00:30:00,72.934326
2024-03-20 00:35:00,61.377697
2024-03-20 00:40:00,64.15852
2024-03-20 00:45:00,67.38699
2024-03-20 00:50:00,67.812584
2024-03-20 00:55:00,69.261894
2024-03-20 01:00:00,78.74834
2024-03-20 01:05:00,76.24074
2024-03-20 01:10:00,66.89519
2024-03-20 01:15:00,64.030525
2024-03-20 01:20:00,71.593796
2024-03-20 01:25:00,71.41573
2024-03-20 01:30:00,74.242035
2024-03-20 01:35:00,70.16468
2024-03-20 01:40:00,71.65259
2024-03-20 01:45:00,75.24346
2024-03-20 01:50:00,77.35266
2024-03-20 01:55:00,75.83695
2024-03-20 02:00:00,73.70789
2024-03-20 02:05:00,74.52769
2024-03-20 02:10:00,55.663536
2024-03-20 02:15:00,71.19614
2024-03-20 02:20:00,65.030945
2024-03-20 02:25:00,70.541855
2024-03-20 02:30:00,80.32092
2024-03-20 02:35:00,84.509605
2024-03-20 02:40:00,77.73779
2024-03-20 02:45:00,74.61283
2024-03-20 02:50:00,80.28612
2024-03-20 02:55:00,84.748116
2024-03-20 03:00:00,89.6766
2024-03-20 03:05:00,98.0321
2024-03-20 03:10:00,102.32233
2024-03-20 03:15:00,91.5232
2024-03-20 03:20:00,120.77013
2024-03-20 03:25:00,106.69614
2024-03-20 03:30:00,104.36701
2024-03-20 03:35:00,103.908646
2024-03-20 03:40:00,103.02566
2024-03-20 03:45:00,101.60013
2024-03-20 03:50:00,102.14858
2024-03-20 03:55:00,98.237526
2024-03-20 04:00:00,91.47774
2024-03-20 04:05:00,103.2611
2024-03-20 04:10:00,104.56116
2024-03-20 04:15:00,93.6408
2024-03-20 04:20:00,99.4497
2024-03-20 04:25:00,98.45641
2024-03-20 04:30:00,99.83748
2024-03-20 04:35:00,108.56469
2024-03-20 04:40:00,121.066864
2024-03-20 04:45:00,107.90494
2024-03-20 04:50:00,120.26591
2024-03-20 04:55:00,116.46132
2024-03-20 05:00:00,120.55535
2024-03-20 05:05:00,119.943146
2024-03-20 05:10:00,120.892395
2024-03-20 05:15:00,128.51031
2024-03-20 05:20:00,149.68906
2024-03-20 05:25:00,126.017975
2024-03-20 05:30:00,118.78731
2024-03-20 05:35:00,123.02103
2024-03-20 05:40:00,121.12019
2024-03-20 05:45:00,115.55571
2024-03-20 05:50:00,111.48268
2024-03-20 05:55:00,103.31749
2024-03-20 06:00:00,98.71192
2024-03-20 06:05:00,108.5219
2024-03-20 06:10:00,117.20489
2024-03-20 06:15:00,115.00502
2024-03-20 06:20:00,115.848724
2024-03-20 06:25:00,120.90407
2024-03-20 06:30:00,126.86779
2024-03-20 06:35:00,126.645935
2024-03-20 06:40:00,126.38352
2024-03-20 06:45:00,125.696556
2024-03-20 06:50:00,127.95145
2024-03-20 06:55:00,128.99478
2024-03-20 07:00:00,124.609566
2024-03-20 07:05:00,119.912346
2024-03-20 07:10:00,120.74302
2024-03-20 07:15:00,118.634224
2024-03-20 07:20:00,115.686295
2024-03-20 07:25:00,116.94599
2024-03-20 07:30:00,114.59312
2024-03-20 07:35:00,112.418915
2024-03-20 07:40:00,110.30089
2024-03-20 07:45:00,107.0164
2024-03-20 07:50:00,108.94053
2024-03-20 07:55:00,115.520836
2024-03-20 08:00:00,118.47014
2024-03-20 08:05:00,106.551414
2024-03-20 08:10:00,113.93466
2024-03-20 08:15:00,110.83194
2024-03-20 08:20:00,120.80032
2024-03-20 08:25:00,88.14052
2024-03-20 08:30:00,99.74036
2024-03-20 08:35:00,98.85946
2024-03-20 08:40:00,106.7487
2024-03-20 08:45:00,103.07212
2024-03-20 08:50:00,99.63533
2024-03-20 08:55:00,95.26917
2024-03-20 09:00:00,94.0059
2024-03-20 09:05:00,88.11906
2024-03-20 09:10:00,88.99441
2024-03-20 09:15:00,87.74721
2024-03-20 09:20:00,84.12629
2024-03-20 09:25:00,83.19879
2024-03-20 09:30:00,81.6901
2024-03-20 09:35:00,82.74363
2024-03-20 09:40:00,79.3753
2024-03-20 09:45:00,75.20891
2024-03-20 09:50:00,68.79205
2024-03-20 09:55:00,64.83854
2024-03-20 10:00:00,61.407322
2024-03-20 10:05:00,60.661358
2024-03-20 10:10:00,65.75024
2024-03-20 10:15:00,58.05823
2024-03-20 10:20:00,61.653637
2024-03-20 10:25:00,56.47351
2024-03-20 10:30:00,55.113552
2024-03-20 10:35:00,50.956985
2024-03-20 10:40:00,45.12621
2024-03-20 10:45:00,41.169907
2024-03-20 10:50:00,40.52492
2024-03-20 10:55:00,37.351654
2024-03-20 11:00:00,35.945885
2024-03-20 11:05:00,35.99301
2024-03-20 11:10:00,33.110596
2024-03-20 11:15:00,34.745926
2024-03-20 11:20:00,38.12102
2024-03-20 11:25:00,33.96841
2024-03-20 11:30:00,36.08925
2024-03-20 11:35:00,33.278824
2024-03-20 11:40:00,30.230986
2024-03-20 11:45:00,29.610537
2024-03-20 11:50:00,27.648106
2024-03-20 11:55:00,24.923925
2024-03-20 12:00:00,26.5521
2024-03-20 12:05:00,28.277445
2024-03-20 12:10:00,25.220915
2024-03-20 12:15:00,23.583551
2024-03-20 12:20:00,22.7796
2024-03-20 12:25:00,20.81252
2024-03-20 12:30:00,19.258497
2024-03-20 12:35:00,18.655087
2024-03-20 12:40:00,17.401587
2024-03-20 12:45:00,16.532295
2024-03-20 12:50:00,15.7534
2024-03-20 12:55:00,16.89185
2024-03-20 13:00:00,15.552663
2024-03-20 13:05:00,17.023329
2024-03-20 13:10:00,15.640042
2024-03-20 13:15:00,13.696152
2024-03-20 13:20:00,12.903662
2024-03-20 13:25:00,12.014066
2024-03-20 13:30:00,11.776444
2024-03-20 13:35:00,12.569218
2024-03-20 13:40:00,12.023359
2024-03-20 13:45:00,10.962811
2024-03-20 13:50:00,9.78994
2024-03-20 13:55:00,9.369167
2024-03-20 14:00:00,10.27177
2024-03-20 14:05:00,9.130184
2024-03-20 14:10:00,8.630136
2024-03-20 14:15:00,8.495862
2024-03-20 14:20:00,8.788337
2024-03-20 14:25:00,8.010765
2024-03-20 14:30:00,7.416367
2024-03-20 14:35:00,6.8435235
2024-03-20 14:40:00,7.130979
2024-03-20 14:45:00,7.6086617
2024-03-20 14:50:00,6.1300926
2024-03-20 14:55:00,5.987199
2024-03-20 15:00:00,5.9219575
2024-03-20 15:05:00,5.4416456
2024-03-20 15:10:00,5.1112595
2024-03-20 15:15:00,4.677408
2024-03-20 15:20:00,3.9782948
2024-03-20 15:25:00,4.1244626
