Timestamp,Prediction
2024-03-17 23:15:00,70.337036
2024-03-17 23:20:00,71.72569
2024-03-17 23:25:00,68.84209
2024-03-17 23:30:00,69.9718
2024-03-17 23:35:00,69.83572
2024-03-17 23:40:00,78.51109
2024-03-17 23:45:00,73.75503
2024-03-17 23:50:00,69.06567
2024-03-17 23:55:00,68.911514
2024-03-18 00:00:00,63.686756
2024-03-18 00:05:00,62.732952
2024-03-18 00:10:00,67.51736
2024-03-18 00:15:00,56.180115
2024-03-18 00:20:00,63.694466
2024-03-18 00:25:00,73.79589
2024-03-18 00:30:00,66.079285
2024-03-18 00:35:00,63.088196
2024-03-18 00:40:00,71.76753
2024-03-18 00:45:00,49.97827
2024-03-18 00:50:00,56.52804
2024-03-18 00:55:00,70.9152
2024-03-18 01:00:00,71.33244
2024-03-18 01:05:00,67.45471
2024-03-18 01:10:00,79.39391
2024-03-18 01:15:00,75.239784
2024-03-18 01:20:00,75.38539
2024-03-18 01:25:00,84.725136
2024-03-18 01:30:00,73.33937
2024-03-18 01:35:00,76.93984
2024-03-18 01:40:00,80.0734
2024-03-18 01:45:00,82.43823
2024-03-18 01:50:00,82.76652
2024-03-18 01:55:00,83.459274
2024-03-18 02:00:00,83.71798
2024-03-18 02:05:00,84.95412
2024-03-18 02:10:00,85.991104
2024-03-18 02:15:00,78.43131
2024-03-18 02:20:00,80.048676
2024-03-18 02:25:00,81.25233
2024-03-18 02:30:00,80.009766
2024-03-18 02:35:00,82.96365
2024-03-18 02:40:00,89.24721
2024-03-18 02:45:00,93.92249
2024-03-18 02:50:00,89.36673
2024-03-18 02:55:00,100.777504
2024-03-18 03:00:00,105.003075
2024-03-18 03:05:00,101.25161
2024-03-18 03:10:00,98.6957
2024-03-18 03:15:00,105.113045
2024-03-18 03:20:00,113.92588
2024-03-18 03:25:00,108.26537
2024-03-18 03:30:00,103.92869
2024-03-18 03:35:00,99.559326
2024-03-18 03:40:00,96.30484
2024-03-18 03:45:00,123.15327
2024-03-18 03:50:00,118.478546
2024-03-18 03:55:00,113.73204
2024-03-18 04:00:00,117.20616
2024-03-18 04:05:00,112.593346
2024-03-18 04:10:00,110.932434
2024-03-18 04:15:00,116.11015
2024-03-18 04:20:00,113.93691
2024-03-18 04:25:00,108.61156
2024-03-18 04:30:00,108.9655
2024-03-18 04:35:00,96.98882
2024-03-18 04:40:00,103.61625
2024-03-18 04:45:00,97.81554
2024-03-18 04:50:00,106.378235
2024-03-18 04:55:00,111.96886
2024-03-18 05:00:00,113.35966
2024-03-18 05:05:00,117.89762
2024-03-18 05:10:00,119.3999
2024-03-18 05:15:00,120.38994
2024-03-18 05:20:00,116.51154
2024-03-18 05:25:00,126.99536
2024-03-18 05:30:00,130.11768
2024-03-18 05:35:00,138.79831
2024-03-18 05:40:00,131.18987
2024-03-18 05:45:00,122.03088
2024-03-18 05:50:00,110.55497
2024-03-18 05:55:00,107.68641
2024-03-18 06:00:00,108.44269
2024-03-18 06:05:00,116.89248
2024-03-18 06:10:00,120.11621
2024-03-18 06:15:00,118.249535
2024-03-18 06:20:00,114.058395
2024-03-18 06:25:00,124.28786
2024-03-18 06:30:00,117.82697
2024-03-18 06:35:00,128.65335
2024-03-18 06:40:00,131.8933
2024-03-18 06:45:00,121.88668
2024-03-18 06:50:00,127.900955
2024-03-18 06:55:00,113.13391
2024-03-18 07:00:00,108.65301
2024-03-18 07:05:00,113.87092
2024-03-18 07:10:00,99.795456
2024-03-18 07:15:00,110.77771
2024-03-18 07:20:00,97.655556
2024-03-18 07:25:00,101.672905
2024-03-18 07:30:00,88.90902
2024-03-18 07:35:00,97.92666
2024-03-18 07:40:00,97.49252
2024-03-18 07:45:00,94.53393
2024-03-18 07:50:00,94.54973
2024-03-18 07:55:00,101.37212
2024-03-18 08:00:00,102.77126
2024-03-18 08:05:00,92.03569
2024-03-18 08:10:00,91.92318
2024-03-18 08:15:00,88.55429
2024-03-18 08:20:00,95.70421
2024-03-18 08:25:00,92.24539
2024-03-18 08:30:00,90.38218
2024-03-18 08:35:00,79.62358
2024-03-18 08:40:00,75.43587
2024-03-18 08:45:00,69.84012
2024-03-18 08:50:00,69.817665
2024-03-18 08:55:00,62.965733
2024-03-18 09:00:00,67.03399
2024-03-18 09:05:00,61.753082
2024-03-18 09:10:00,65.376976
2024-03-18 09:15:00,72.67972
2024-03-18 09:20:00,70.87566
2024-03-18 09:25:00,71.347885
2024-03-18 09:30:00,63.474308
2024-03-18 09:35:00,66.66623
2024-03-18 09:40:00,57.588566
2024-03-18 09:45:00,61.39326
2024-03-18 09:50:00,54.26391
2024-03-18 09:55:00,58.26178
2024-03-18 10:00:00,52.92868
2024-03-18 10:05:00,47.914227
2024-03-18 10:10:00,45.808037
2024-03-18 10:15:00,47.157776
2024-03-18 10:20:00,41.952824
2024-03-18 10:25:00,39.76694
2024-03-18 10:30:00,47.456287
2024-03-18 10:35:00,40.224144
2024-03-18 10:40:00,38.411945
2024-03-18 10:45:00,38.19189
2024-03-18 10:50:00,40.38051
2024-03-18 10:55:00,43.598717
2024-03-18 11:00:00,39.154804
2024-03-18 11:05:00,41.37922
2024-03-18 11:10:00,36.532616
2024-03-18 11:15:00,35.083214
2024-03-18 11:20:00,33.855305
2024-03-18 11:25:00,30.979116
2024-03-18 11:30:00,34.366726
2024-03-18 11:35:00,29.369354
2024-03-18 11:40:00,26.091637
2024-03-18 11:45:00,21.733805
2024-03-18 11:50:00,27.998968
2024-03-18 11:55:00,27.082884
2024-03-18 12:00:00,26.715462
2024-03-18 12:05:00,17.840927
2024-03-18 12:10:00,23.339287
2024-03-18 12:15:00,20.943134
2024-03-18 12:20:00,17.03595
2024-03-18 12:25:00,19.970991
2024-03-18 12:30:00,17.702637
2024-03-18 12:35:00,17.309542
2024-03-18 12:40:00,16.549463
2024-03-18 12:45:00,16.778303
2024-03-18 12:50:00,12.882402
2024-03-18 12:55:00,12.897848
2024-03-18 13:00:00,13.428817
2024-03-18 13:05:00,15.33878
2024-03-18 13:10:00,12.755776
2024-03-18 13:15:00,13.356733
2024-03-18 13:20:00,10.25804
2024-03-18 13:25:00,9.478057
2024-03-18 13:30:00,9.108196
2024-03-18 13:35:00,8.920209
2024-03-18 13:40:00,7.2102327
2024-03-18 13:45:00,4.389608
2024-03-18 13:50:00,7.3207674
2024-03-18 13:55:00,5.922252
2024-03-18 14:00:00,9.059001
2024-03-18 14:05:00,7.19532
2024-03-18 14:10:00,8.027956
2024-03-18 14:15:00,8.933015
2024-03-18 14:20:00,9.336213
2024-03-18 14:25:00,6.836109
2024-03-18 14:30:00,6.835081
2024-03-18 14:35:00,8.418337
2024-03-18 14:40:00,5.8970013
2024-03-18 14:45:00,8.536703
2024-03-18 14:50:00,9.140995
2024-03-18 14:55:00,7.2640185
2024-03-18 15:00:00,7.0087337
2024-03-18 15:05:00,6.886077
2024-03-18 15:10:00,6.2956142
2024-03-18 15:15:00,7.6221013
2024-03-18 15:20:00,4.512309
2024-03-18 15:25:00,4.22108
2024-03-18 15:30:00,5.6162767
2024-03-18 15:35:00,6.743433
2024-03-18 15:40:00,7.7752504
2024-03-18 15:45:00,7.1770115
2024-03-18 15:50:00,6.938868
2024-03-18 15:55:00,5.7880063
2024-03-18 16:00:00,7.935608
2024-03-18 16:05:00,8.327579
2024-03-18 16:10:00,3.7958436
2024-03-18 16:15:00,3.9258318
2024-03-18 16:20:00,3.9393158
2024-03-18 16:25:00,5.468742
2024-03-18 16:30:00,7.188873
2024-03-18 16:35:00,6.3652296
2024-03-18 16:40:00,6.0373387
2024-03-18 16:45:00,4.864239
2024-03-18 16:50:00,4.8721595
2024-03-18 16:55:00,5.378978
2024-03-18 17:00:00,6.645365
2024-03-18 17:05:00,3.5644197
2024-03-18 17:10:00,3.2788982
2024-03-18 17:15:00,6.7490854
2024-03-18 17:20:00,5.1156726
2024-03-18 17:25:00,4.4459453
2024-03-18 17:30:00,7.82753
2024-03-18 17:35:00,8.246769
2024-03-18 17:40:00,10.099145
2024-03-18 17:45:00,9.834238
2024-03-18 17:50:00,10.301366
2024-03-18 17:55:00,15.023939
2024-03-18 18:00:00,17.122507
2024-03-18 18:05:00,12.368736
2024-03-18 18:10:00,16.63607
2024-03-18 18:15:00,13.88435
2024-03-18 18:20:00,16.732204
2024-03-18 18:25:00,17.378515
2024-03-18 18:30:00,21.179602
2024-03-18 18:35:00,22.254448
2024-03-18 18:40:00,29.25308
2024-03-18 18:45:00,29.893225
2024-03-18 18:50:00,23.791594
2024-03-18 18:55:00,27.702719
2024-03-18 19:00:00,40.50932
2024-03-18 19:05:00,34.147896
2024-03-18 19:10:00,33.365578
2024-03-18 19:15:00,37.112938
2024-03-18 19:20:00,37.514374
2024-03-18 19:25:00,45.28237
2024-03-18 19:30:00,56.238358
2024-03-18 19:35:00,56.557606
2024-03-18 19:40:00,52.081944
2024-03-18 19:45:00,68.622025
2024-03-18 19:50:00,80.61644
2024-03-18 19:55:00,82.15954
2024-03-18 20:00:00,88.5629
2024-03-18 20:05:00,89.72418
2024-03-18 20:10:00,91.24838
2024-03-18 20:15:00,91.20042
2024-03-18 20:20:00,87.1885
2024-03-18 20:25:00,105.17631
2024-03-18 20:30:00,97.949646
2024-03-18 20:35:00,101.51393
2024-03-18 20:40:00,101.08459
2024-03-18 20:45:00,114.87065
2024-03-18 20:50:00,89.71897
2024-03-18 20:55:00,96.50626
2024-03-18 21:00:00,88.60548
2024-03-18 21:05:00,90.06808
2024-03-18 21:10:00,89.54511
2024-03-18 21:15:00,98.41781
2024-03-18 21:20:00,98.91015
2024-03-18 21:25:00,103.058815
2024-03-18 21:30:00,102.24008
2024-03-18 21:35:00,96.81581
2024-03-18 21:40:00,104.40209
2024-03-18 21:45:00,111.31384
2024-03-18 21:50:00,107.93979
2024-03-18 21:55:00,106.09391
2024-03-18 22:00:00,107.67158
2024-03-18 22:05:00,93.79836
2024-03-18 22:10:00,93.58942
2024-03-18 22:15:00,83.663376
2024-03-18 22:20:00,83.15162
2024-03-18 22:25:00,79.61645
2024-03-18 22:30:00,81.06133
2024-03-18 22:35:00,79.93576
2024-03-18 22:40:00,80.072975
2024-03-18 22:45:00,79.55848
2024-03-18 22:50:00,81.07543
2024-03-18 22:55:00,81.66257
2024-03-18 23:00:00,83.032265
2024-03-18 23:05:00,76.141045
2024-03-18 23:10:00,74.59869
2024-03-18 23:15:00,76.84984
2024-03-18 23:20:00,65.76417
2024-03-18 23:25:00,65.909134
2024-03-18 23:30:00,64.78492
2024-03-18 23:35:00,60.86264
2024-03-18 23:40:00,60.986443
2024-03-18 23:45:00,62.753098
2024-03-18 23:50:00,62.87397
2024-03-18 23:55:00,65.25723
2024-03-19 00:00:00,66.769516
2024-03-19 00:05:00,63.32666
2024-03-19 00:10:00,69.521355
2024-03-19 00:15:00,71.38865
2024-03-19 00:20:00,70.37896
2024-03-19 00:25:00,61.3641
2024-03-19 00:30:00,65.8143
2024-03-19 00:35:00,64.126366
2024-03-19 00:40:00,62.293716
2024-03-19 00:45:00,63.290073
2024-03-19 00:50:00,65.987015
2024-03-19 00:55:00,65.33896
2024-03-19 01:00:00,72.67348
2024-03-19 01:05:00,61.632027
2024-03-19 01:10:00,72.354
2024-03-19 01:15:00,57.531734
2024-03-19 01:20:00,62.539352
2024-03-19 01:25:00,78.058136
2024-03-19 01:30:00,75.292336
2024-03-19 01:35:00,74.2445
2024-03-19 01:40:00,72.103584
2024-03-19 01:45:00,80.5489
2024-03-19 01:50:00,78.01382
2024-03-19 01:55:00,82.23167
2024-03-19 02:00:00,80.965355
2024-03-19 02:05:00,84.49505
2024-03-19 02:10:00,80.68646
2024-03-19 02:15:00,74.66924
2024-03-19 02:20:00,71.73874
2024-03-19 02:25:00,71.13564
2024-03-19 02:30:00,70.31223
2024-03-19 02:35:00,75.76158
2024-03-19 02:40:00,76.16319
2024-03-19 02:45:00,78.05862
2024-03-19 02:50:00,81.68385
2024-03-19 02:55:00,100.5956
2024-03-19 03:00:00,106.39623
2024-03-19 03:05:00,110.05127
2024-03-19 03:10:00,96.2758
2024-03-19 03:15:00,105.897865
2024-03-19 03:20:00,103.73292
2024-03-19 03:25:00,108.04551
2024-03-19 03:30:00,112.5115
2024-03-19 03:35:00,111.151215
2024-03-19 03:40:00,112.91084
2024-03-19 03:45:00,110.04511
2024-03-19 03:50:00,108.42495
2024-03-19 03:55:00,100.04554
2024-03-19 04:00:00,104.21863
2024-03-19 04:05:00,112.17655
2024-03-19 04:10:00,101.42989
2024-03-19 04:15:00,107.642296
2024-03-19 04:20:00,108.264786
2024-03-19 04:25:00,109.04423
2024-03-19 04:30:00,113.351944
2024-03-19 04:35:00,109.09889
2024-03-19 04:40:00,121.00276
2024-03-19 04:45:00,110.54235
2024-03-19 04:50:00,107.97328
2024-03-19 04:55:00,114.49743
2024-03-19 05:00:00,116.33902
2024-03-19 05:05:00,108.91798
2024-03-19 05:10:00,120.143715
2024-03-19 05:15:00,131.82904
2024-03-19 05:20:00,114.527054
2024-03-19 05:25:00,114.88173
2024-03-19 05:30:00,128.80803
2024-03-19 05:35:00,124.00703
2024-03-19 05:40:00,127.02046
2024-03-19 05:45:00,117.405136
2024-03-19 05:50:00,119.83984
2024-03-19 05:55:00,118.44743
2024-03-19 06:00:00,121.51068
2024-03-19 06:05:00,120.85456
2024-03-19 06:10:00,125.9595
2024-03-19 06:15:00,130.86526
2024-03-19 06:20:00,128.71089
2024-03-19 06:25:00,135.38121
2024-03-19 06:30:00,135.65071
2024-03-19 06:35:00,134.93042
2024-03-19 06:40:00,132.692
2024-03-19 06:45:00,134.38428
2024-03-19 06:50:00,141.44456
2024-03-19 06:55:00,145.8546
2024-03-19 07:00:00,134.7322
2024-03-19 07:05:00,156.47218
2024-03-19 07:10:00,190.55075
2024-03-19 07:15:00,208.93134
2024-03-19 07:20:00,219.5843
2024-03-19 07:25:00,216.3507
2024-03-19 07:30:00,204.99629
2024-03-19 07:35:00,188.05168
2024-03-19 07:40:00,178.46619
2024-03-19 07:45:00,166.13086
2024-03-19 07:50:00,157.61185
2024-03-19 07:55:00,151.06679
2024-03-19 08:00:00,140.22687
2024-03-19 08:05:00,129.63568
2024-03-19 08:10:00,133.42322
2024-03-19 08:15:00,126.37336
2024-03-19 08:20:00,124.17511
2024-03-19 08:25:00,138.33794
2024-03-19 08:30:00,155.84126
2024-03-19 08:35:00,160.07622
2024-03-19 08:40:00,178.03537
2024-03-19 08:45:00,199.36877
2024-03-19 08:50:00,204.61174
2024-03-19 08:55:00,188.16362
2024-03-19 09:00:00,180.63928
2024-03-19 09:05:00,152.89818
2024-03-19 09:10:00,125.23321
2024-03-19 09:15:00,97.776764
2024-03-19 09:20:00,86.58496
2024-03-19 09:25:00,78.956535
2024-03-19 09:30:00,72.560844
2024-03-19 09:35:00,71.5258
2024-03-19 09:40:00,66.5839
2024-03-19 09:45:00,60.555744
2024-03-19 09:50:00,60.889893
2024-03-19 09:55:00,58.679787
2024-03-19 10:00:00,53.170086
2024-03-19 10:05:00,51.46105
2024-03-19 10:10:00,45.589092
2024-03-19 10:15:00,48.818108
2024-03-19 10:20:00,40.951965
2024-03-19 10:25:00,50.31251
2024-03-19 10:30:00,52.42047
2024-03-19 10:35:00,46.94283
2024-03-19 10:40:00,47.04086
2024-03-19 10:45:00,42.470573
2024-03-19 10:50:00,45.724125
2024-03-19 10:55:00,40.722065
2024-03-19 11:00:00,43.821068
2024-03-19 11:05:00,43.923485
2024-03-19 11:10:00,40.51129
2024-03-19 11:15:00,40.820484
2024-03-19 11:20:00,38.044872
2024-03-19 11:25:00,37.445206
2024-03-19 11:30:00,41.21788
2024-03-19 11:35:00,41.616016
2024-03-19 11:40:00,36.039017
2024-03-19 11:45:00,40.06174
2024-03-19 11:50:00,35.94136
2024-03-19 11:55:00,30.174961
2024-03-19 12:00:00,26.528006
2024-03-19 12:05:00,15.113665
2024-03-19 12:10:00,43.446003
2024-03-19 12:15:00,18.989462
2024-03-19 12:20:00,8.652768
2024-03-19 12:25:00,4.297443
2024-03-19 12:30:00,2.2865436
2024-03-19 12:35:00,1.7714493
2024-03-19 12:40:00,0.96583676
2024-03-19 12:45:00,1.060664
2024-03-19 12:50:00,0.59696573
2024-03-19 12:55:00,0.87365514
2024-03-19 13:00:00,0.504395
2024-03-19 13:05:00,0.3528303
2024-03-19 13:10:00,0.28632167
2024-03-19 13:15:00,0.25490153
2024-03-19 13:20:00,0.72327983
2024-03-19 13:25:00,0.44161034
2024-03-19 13:30:00,1.2950116
2024-03-19 13:35:00,1.1818259
2024-03-19 13:40:00,0.6558097
2024-03-19 13:45:00,0.43044406
2024-03-19 13:50:00,0.32722953
2024-03-19 13:55:00,0.76030815
2024-03-19 14:00:00,0.46153626
2024-03-19 14:05:00,0.33470523
2024-03-19 14:10:00,0.27681172
2024-03-19 14:15:00,0.24927671
2024-03-19 14:20:00,0.2360817
2024-03-19 14:25:00,0.22806132
2024-03-19 14:30:00,0.22485428
2024-03-19 14:35:00,0.2224476
2024-03-19 14:40:00,0.2216639
2024-03-19 14:45:00,0.22160277
2024-03-19 14:50:00,0.22146381
2024-03-19 14:55:00,0.22146381
2024-03-19 15:00:00,0.22146381
2024-03-19 15:05:00,0.22146381
2024-03-19 15:10:00,0.22146381
2024-03-19 15:15:00,0.22146381
2024-03-19 15:20:00,0.22146381
2024-03-19 15:25:00,0.22146381
2024-03-19 15:30:00,0.22146381
2024-03-19 15:35:00,0.22146381
2024-03-19 15:40:00,0.22146381
2024-03-19 15:45:00,0.22146381
2024-03-19 15:50:00,3.6919456
2024-03-19 15:55:00,4.744061
2024-03-19 16:00:00,5.769987
2024-03-19 16:05:00,5.2110057
2024-03-19 16:10:00,6.0403624
2024-03-19 16:15:00,6.412357
2024-03-19 16:20:00,6.056809
2024-03-19 16:25:00,3.3424277
2024-03-19 16:30:00,4.204305
2024-03-19 16:35:00,5.590009
2024-03-19 16:40:00,5.6660275
2024-03-19 16:45:00,5.1896234
2024-03-19 16:50:00,8.705554
2024-03-19 16:55:00,7.0286374
2024-03-19 17:00:00,7.9444566
2024-03-19 17:05:00,5.695658
2024-03-19 17:10:00,5.265592
2024-03-19 17:15:00,5.5738072
2024-03-19 17:20:00,5.6944685
2024-03-19 17:25:00,5.740429
2024-03-19 17:30:00,7.879682
2024-03-19 17:35:00,7.7497497
2024-03-19 17:40:00,7.7190185
2024-03-19 17:45:00,8.2536
2024-03-19 17:50:00,9.580115
2024-03-19 17:55:00,12.963867
2024-03-19 18:00:00,14.472595
2024-03-19 18:05:00,15.176671
2024-03-19 18:10:00,13.241785
2024-03-19 18:15:00,12.444743
2024-03-19 18:20:00,11.538206
2024-03-19 18:25:00,15.650836
2024-03-19 18:30:00,18.607712
2024-03-19 18:35:00,25.831762
2024-03-19 18:40:00,24.812256
2024-03-19 18:45:00,29.205318
2024-03-19 18:50:00,31.6886
2024-03-19 18:55:00,31.615046
2024-03-19 19:00:00,42.772266
2024-03-19 19:05:00,42.72963
2024-03-19 19:10:00,40.479263
2024-03-19 19:15:00,36.725334
2024-03-19 19:20:00,40.357746
2024-03-19 19:25:00,48.84568
2024-03-19 19:30:00,58.313248
2024-03-19 19:35:00,63.949688
2024-03-19 19:40:00,64.458015
2024-03-19 19:45:00,69.996086
2024-03-19 19:50:00,73.93831
2024-03-19 19:55:00,83.11418
2024-03-19 20:00:00,86.56213
2024-03-19 20:05:00,81.46616
2024-03-19 20:10:00,94.49387
2024-03-19 20:15:00,95.87296
2024-03-19 20:20:00,98.60719
2024-03-19 20:25:00,101.846565
2024-03-19 20:30:00,110.54364
2024-03-19 20:35:00,108.31995
2024-03-19 20:40:00,112.0469
2024-03-19 20:45:00,109.251724
2024-03-19 20:50:00,97.08174
2024-03-19 20:55:00,99.22243
2024-03-19 21:00:00,95.09145
2024-03-19 21:05:00,99.15716
2024-03-19 21:10:00,95.68315
2024-03-19 21:15:00,102.867424
2024-03-19 21:20:00,106.148285
2024-03-19 21:25:00,90.50602
2024-03-19 21:30:00,97.4426
2024-03-19 21:35:00,103.55084
2024-03-19 21:40:00,101.24493
2024-03-19 21:45:00,99.808784
2024-03-19 21:50:00,95.353645
2024-03-19 21:55:00,90.39051
2024-03-19 22:00:00,81.32117
2024-03-19 22:05:00,87.30234
2024-03-19 22:10:00,95.90524
2024-03-19 22:15:00,85.59909
2024-03-19 22:20:00,80.56934
2024-03-19 22:25:00,80.86808
2024-03-19 22:30:00,87.826485
2024-03-19 22:35:00,83.66859
2024-03-19 22:40:00,78.11216
2024-03-19 22:45:00,93.09798
2024-03-19 22:50:00,93.04968
2024-03-19 22:55:00,95.27842
2024-03-19 23:00:00,89.28836
2024-03-19 23:05:00,83.096695
2024-03-19 23:10:00,85.78181
2024-03-19 23:15:00,79.496704
2024-03-19 23:20:00,76.491486
2024-03-19 23:25:00,76.44365
2024-03-19 23:30:00,77.56964
2024-03-19 23:35:00,83.18968
2024-03-19 23:40:00,81.910255
2024-03-19 23:45:00,80.27066
2024-03-19 23:50:00,65.468956
2024-03-19 23:55:00,57.89454
2024-03-20 00:00:00,77.19284
2024-03-20 00:05:00,73.80263
2024-03-20 00:10:00,69.6411
2024-03-20 00:15:00,77.846214
2024-03-20 00:20:00,78.13411
2024-03-20 00:25:00,73.62871
2024-03-20 00:30:00,71.8749
2024-03-20 00:35:00,54.19247
2024-03-20 00:40:00,60.597557
2024-03-20 00:45:00,69.574295
2024-03-20 00:50:00,70.23053
2024-03-20 00:55:00,71.08793
2024-03-20 01:00:00,82.56909
2024-03-20 01:05:00,76.469185
2024-03-20 01:10:00,62.724792
2024-03-20 01:15:00,59.5411
2024-03-20 01:20:00,72.64388
2024-03-20 01:25:00,72.024605
2024-03-20 01:30:00,74.710365
2024-03-20 01:35:00,65.95556
2024-03-20 01:40:00,71.14724
2024-03-20 01:45:00,78.44816
2024-03-20 01:50:00,80.10967
2024-03-20 01:55:00,75.54378
2024-03-20 02:00:00,70.363754
2024-03-20 02:05:00,73.46631
2024-03-20 02:10:00,42.139114
2024-03-20 02:15:00,61.262154
2024-03-20 02:20:00,76.37956
2024-03-20 02:25:00,82.90343
2024-03-20 02:30:00,88.28703
2024-03-20 02:35:00,87.909035
2024-03-20 02:40:00,75.1842
2024-03-20 02:45:00,72.51986
2024-03-20 02:50:00,81.20035
2024-03-20 02:55:00,86.89594
2024-03-20 03:00:00,90.758736
2024-03-20 03:05:00,99.71253
2024-03-20 03:10:00,105.29751
2024-03-20 03:15:00,92.37724
2024-03-20 03:20:00,117.67901
2024-03-20 03:25:00,106.763466
2024-03-20 03:30:00,103.42105
2024-03-20 03:35:00,100.505135
2024-03-20 03:40:00,101.11934
2024-03-20 03:45:00,99.69671
2024-03-20 03:50:00,101.43738
2024-03-20 03:55:00,94.30818
2024-03-20 04:00:00,86.135895
2024-03-20 04:05:00,103.27072
2024-03-20 04:10:00,105.80853
2024-03-20 04:15:00,92.58597
2024-03-20 04:20:00,98.83346
2024-03-20 04:25:00,97.26119
2024-03-20 04:30:00,99.49226
2024-03-20 04:35:00,110.1346
2024-03-20 04:40:00,121.95209
2024-03-20 04:45:00,110.97422
2024-03-20 04:50:00,121.09733
2024-03-20 04:55:00,113.397865
2024-03-20 05:00:00,119.350914
2024-03-20 05:05:00,116.751656
2024-03-20 05:10:00,117.537506
2024-03-20 05:15:00,125.55107
2024-03-20 05:20:00,144.30635
2024-03-20 05:25:00,131.24518
2024-03-20 05:30:00,123.84328
2024-03-20 05:35:00,121.88758
2024-03-20 05:40:00,117.810234
2024-03-20 05:45:00,110.84599
2024-03-20 05:50:00,107.89572
2024-03-20 05:55:00,99.26395
2024-03-20 06:00:00,96.67272
2024-03-20 06:05:00,107.54826
2024-03-20 06:10:00,117.702705
2024-03-20 06:15:00,115.35278
2024-03-20 06:20:00,116.14673
2024-03-20 06:25:00,121.7
2024-03-20 06:30:00,127.21736
2024-03-20 06:35:00,125.32439
2024-03-20 06:40:00,123.914665
2024-03-20 06:45:00,122.16541
2024-03-20 06:50:00,123.914635
2024-03-20 06:55:00,125.14192
2024-03-20 07:00:00,119.63864
2024-03-20 07:05:00,114.3197
2024-03-20 07:10:00,116.47532
2024-03-20 07:15:00,114.47407
2024-03-20 07:20:00,111.535324
2024-03-20 07:25:00,114.51844
2024-03-20 07:30:00,111.07069
2024-03-20 07:35:00,109.28535
2024-03-20 07:40:00,107.54732
2024-03-20 07:45:00,103.59655
2024-03-20 07:50:00,107.80401
2024-03-20 07:55:00,115.22759
2024-03-20 08:00:00,118.524475
2024-03-20 08:05:00,103.568794
2024-03-20 08:10:00,112.277245
2024-03-20 08:15:00,106.980064
2024-03-20 08:20:00,118.352684
2024-03-20 08:25:00,92.13193
2024-03-20 08:30:00,96.735306
2024-03-20 08:35:00,97.49165
2024-03-20 08:40:00,106.91816
2024-03-20 08:45:00,99.62916
2024-03-20 08:50:00,97.50824
2024-03-20 08:55:00,90.094025
2024-03-20 09:00:00,92.8341
2024-03-20 09:05:00,83.904976
2024-03-20 09:10:00,90.54149
2024-03-20 09:15:00,88.069954
2024-03-20 09:20:00,80.394615
2024-03-20 09:25:00,83.061516
2024-03-20 09:30:00,82.407486
2024-03-20 09:35:00,85.57775
2024-03-20 09:40:00,77.708855
2024-03-20 09:45:00,71.82099
2024-03-20 09:50:00,66.6582
2024-03-20 09:55:00,64.5531
2024-03-20 10:00:00,62.521023
2024-03-20 10:05:00,62.245075
2024-03-20 10:10:00,67.31759
2024-03-20 10:15:00,54.94682
2024-03-20 10:20:00,62.047676
2024-03-20 10:25:00,55.05631
2024-03-20 10:30:00,56.26402
2024-03-20 10:35:00,52.69227
2024-03-20 10:40:00,46.098778
2024-03-20 10:45:00,42.768574
2024-03-20 10:50:00,44.73942
2024-03-20 10:55:00,42.057278
2024-03-20 11:00:00,41.491695
2024-03-20 11:05:00,41.804245
2024-03-20 11:10:00,36.173527
2024-03-20 11:15:00,39.552746
2024-03-20 11:20:00,43.25051
2024-03-20 11:25:00,36.133396
2024-03-20 11:30:00,39.52619
2024-03-20 11:35:00,36.29925
2024-03-20 11:40:00,32.059395
2024-03-20 11:45:00,33.13337
2024-03-20 11:50:00,30.048832
2024-03-20 11:55:00,24.645943
2024-03-20 12:00:00,29.297354
2024-03-20 12:05:00,32.373222
2024-03-20 12:10:00,27.834442
2024-03-20 12:15:00,27.114805
2024-03-20 12:20:00,26.787718
2024-03-20 12:25:00,22.540829
2024-03-20 12:30:00,18.9782
2024-03-20 12:35:00,19.71138
2024-03-20 12:40:00,17.646717
2024-03-20 12:45:00,16.734484
2024-03-20 12:50:00,16.307018
2024-03-20 12:55:00,19.574827
2024-03-20 13:00:00,17.478922
2024-03-20 13:05:00,20.096006
2024-03-20 13:10:00,17.148764
2024-03-20 13:15:00,11.965316
2024-03-20 13:20:00,10.862404
2024-03-20 13:25:00,9.771415
2024-03-20 13:30:00,11.452145
2024-03-20 13:35:00,13.849256
2024-03-20 13:40:00,13.190211
2024-03-20 13:45:00,10.706265
2024-03-20 13:50:00,8.036066
2024-03-20 13:55:00,8.48214
2024-03-20 14:00:00,11.384741
2024-03-20 14:05:00,9.869299
2024-03-20 14:10:00,8.700523
2024-03-20 14:15:00,8.734839
2024-03-20 14:20:00,9.827735
2024-03-20 14:25:00,8.119677
2024-03-20 14:30:00,6.865006
2024-03-20 14:35:00,5.789941
2024-03-20 14:40:00,7.410342
2024-03-20 14:45:00,8.642136
2024-03-20 14:50:00,5.979656
2024-03-20 14:55:00,5.908829
2024-03-20 15:00:00,5.857933
2024-03-20 15:05:00,4.7854915
2024-03-20 15:10:00,4.3189807
2024-03-20 15:15:00,3.5898538
2024-03-20 15:20:00,2.2618933
2024-03-20 15:25:00,3.170587
2024-03-20 15:30:00,6.664819
2024-03-20 15:35:00,4.541306
